threshold,precision,recall,f1,accuracy
0.0,0.10264396957624049,1.0,0.18617790040730522,0.10264396957624049
0.001,0.11560740801174839,1.0,0.20725464384964165,0.21477725461789207
0.002,0.1295218009261382,0.9968242766407904,0.22925542706431326,0.3120246287576965
0.003,0.13869192244756284,0.9869442484121383,0.2432068170949089,0.3695400217312568
0.004,0.14555825499102143,0.9724770642201835,0.25321572951120913,0.4112278160086925
0.005,0.151318730442557,0.9555398729710657,0.2612638687891944,0.44534588917059037
0.006,0.1558946562187003,0.9336626676076217,0.2671782703084768,0.47428467946396236
0.007,0.1612064160525175,0.9184897671136203,0.27427427427427425,0.5010865628395509
0.008,0.16568392405883497,0.9022582921665491,0.27995839491980073,0.5236146323795726
0.009000000000000001,0.16913646773541693,0.8860268172194777,0.2840497737556561,0.5415429192321622
0.01,0.17297599888041423,0.8722653493295696,0.2887007299270073,0.5588192683810214
0.011,0.1754004493730521,0.8539167254763586,0.29102278876796345,0.5729445852951829
0.012,0.1789859956564068,0.8433309809456598,0.29529869648483353,0.5868525896414343
0.013000000000000001,0.18067259373792038,0.8246294989414256,0.29640433762445306,0.5981528431727635
0.014,0.1831647686549335,0.8115737473535639,0.29887596647391335,0.6091633466135458
0.015,0.1847914963205233,0.7974594213126324,0.30005310674455654,0.6181093806591814
0.016,0.18651591289782243,0.7858151023288638,0.30147556518207663,0.6262223831944947
0.017,0.18808911739502998,0.7745236414961185,0.3026751241036955,0.6336834480260775
0.018000000000000002,0.18988449422471124,0.7657021877205363,0.3043051465432618,0.6406374501992032
0.019,0.19235930929587547,0.7586450247000706,0.3069017200770823,0.6482796088373778
0.02,0.19422356274563568,0.7498235709244884,0.308529945553539,0.6550162984425932
0.021,0.19663865546218487,0.7431192660550459,0.31098641464855287,0.6620065193770373
0.022,0.19819219790675546,0.7350035285815102,0.3122002398081535,0.6675842086200652
0.023,0.1995543931027802,0.7268877911079746,0.31314129360796533,0.6726910539659544
0.024,0.20156033971953388,0.7201834862385321,0.31496913580246916,0.678449837015574
0.025,0.2033370187958589,0.7138320395201129,0.31651412031604476,0.6835566823614633
0.026000000000000002,0.2048660805561235,0.7071277346506705,0.31769181991122386,0.688228902571532
0.027,0.2060139423577151,0.6986591390261115,0.3182000803535556,0.6926838102136907
0.028,0.20695873554683356,0.6884262526464361,0.3182448413669358,0.6972473741398044
0.029,0.2086618425315909,0.6817219477769937,0.3195236913917142,0.7019558131111916
0.03,0.20997692561257006,0.6743119266055045,0.32023460410557186,0.7061571894241216
0.031,0.2108083966056275,0.666196189131969,0.32027141645462254,0.7097428467946396
0.032,0.21203178206583428,0.6591390261115032,0.32085194091377534,0.7135820354943861
0.033,0.21300551470588236,0.6541990119971771,0.3213728549141966,0.7164070988772184
0.034,0.21387755102040817,0.6471418489767113,0.32150056972565516,0.7196305686345527
0.035,0.21520481643253453,0.6432604093154551,0.3225121627598408,0.7226005070626584
0.036000000000000004,0.21686025625673572,0.6390261115031757,0.3238265534197586,0.7260775081492213
0.037,0.21757627324662696,0.6316160903316866,0.3236597052707712,0.729047446577327
0.038,0.21850709438618138,0.6249117854622441,0.32379559374714323,0.7320898225280695
0.039,0.21916781207047356,0.6189131968948482,0.32370582264464337,0.7345526982977182
0.04,0.22025316455696203,0.6139731827805223,0.3242034656232532,0.7372691053965954
0.041,0.22151088348271447,0.6104446012702893,0.32506576475009397,0.7398044186888808
0.042,0.2226249029251877,0.6069160197600565,0.32575757575757575,0.7421224194132561
0.043000000000000003,0.22369283187000394,0.6023288637967537,0.32623029144768273,0.7446215139442232
0.044,0.22590921157419697,0.6005645730416372,0.3283179012345679,0.7477725461789206
0.045,0.22816447191615158,0.5991531404375441,0.3304787855196575,0.7508149221296632
0.046,0.22928552023906548,0.5956245589273113,0.33111023930953315,0.7529880478087649
0.047,0.23048429139799698,0.592801693719125,0.3319174157858342,0.7550525172039116
0.048,0.23234149054505004,0.5896259703599153,0.3333333333333333,0.7579137993480622
0.049,0.23418345779907002,0.5864502470007057,0.3347094955190817,0.7607026439695762
