epoch,loss,pr_auc,roc_auc,val_loss,val_pr_auc,val_roc_auc,learning_rate
1,0.033649444580078125,0.25655561685562134,0.7654407024383545,0.0397636778652668,0.1500135362148285,0.6546820998191833,0.0010000000474974513
2,0.028364332392811775,0.3878767788410187,0.8563076853752136,0.03885866701602936,0.19375476241111755,0.733509361743927,0.0010000000474974513
3,0.02357742376625538,0.5196925401687622,0.9084345698356628,0.041987210512161255,0.19764071702957153,0.7449066638946533,0.0010000000474974513
4,0.020116932690143585,0.6277045011520386,0.9352535009384155,0.05311888828873634,0.19106972217559814,0.742800772190094,0.0010000000474974513
5,0.017639579251408577,0.6995251774787903,0.9511494040489197,0.05457453802227974,0.2088918834924698,0.7677898406982422,0.0010000000474974513
6,0.015548864379525185,0.7561352252960205,0.9628071784973145,0.06187767535448074,0.2055721879005432,0.755753219127655,0.0010000000474974513
7,0.013495856896042824,0.8111340403556824,0.9730616807937622,0.08686795830726624,0.21343529224395752,0.7549861073493958,0.0010000000474974513
8,0.011904826387763023,0.8453556299209595,0.9793679118156433,0.07762455940246582,0.23392455279827118,0.7603398561477661,0.0010000000474974513
9,0.009911786764860153,0.8907335996627808,0.9860524535179138,0.08439680188894272,0.2616448700428009,0.780890703201294,0.0010000000474974513
10,0.008259420283138752,0.9217745065689087,0.9904909729957581,0.09084293991327286,0.2572440505027771,0.7799236178398132,0.0010000000474974513
11,0.0073155188001692295,0.9391651749610901,0.9926294088363647,0.08349058777093887,0.27680808305740356,0.7801195979118347,0.0010000000474974513
12,0.007496611215174198,0.9396227598190308,0.9922922253608704,0.10072101652622223,0.2850780487060547,0.7848291993141174,0.0010000000474974513
13,0.005830525420606136,0.9602760076522827,0.9953332543373108,0.1282159686088562,0.27736401557922363,0.7707954049110413,0.0010000000474974513
14,0.005713800434023142,0.9621207118034363,0.99552983045578,0.11301865428686142,0.2986082136631012,0.7883813977241516,0.0010000000474974513
15,0.004645321052521467,0.9731895923614502,0.9970186948776245,0.13138039410114288,0.23975883424282074,0.7424486875534058,0.0010000000474974513
16,0.004280976951122284,0.977672815322876,0.9974387884140015,0.12707990407943726,0.29872557520866394,0.7822967767715454,0.0010000000474974513
17,0.004047173075377941,0.9790524840354919,0.9976961612701416,0.11650151759386063,0.2631519138813019,0.7524300217628479,0.0010000000474974513
18,0.002853565849363804,0.9891044497489929,0.9988371729850769,0.15991659462451935,0.28617122769355774,0.7774598598480225,0.0010000000474974513
19,0.0014743362553417683,0.9970114827156067,0.9996808767318726,0.16392913460731506,0.3012588620185852,0.7865386009216309,0.0005000000237487257
20,0.0015536135761067271,0.9965398907661438,0.9996248483657837,0.17916084825992584,0.317080020904541,0.7612459659576416,0.0005000000237487257
21,0.0014632901875302196,0.9968727827072144,0.999674379825592,0.1819285899400711,0.3369048535823822,0.7613211274147034,0.0005000000237487257
22,0.0014880793169140816,0.996849000453949,0.9996660351753235,0.18264254927635193,0.3506116271018982,0.77804034948349,0.0005000000237487257
23,0.0011890078894793987,0.9978917837142944,0.9997803568840027,0.1716109961271286,0.3862729072570801,0.7873971462249756,0.0005000000237487257
24,0.001324141165241599,0.9973446130752563,0.9997220635414124,0.17222769558429718,0.3593105673789978,0.7886788845062256,0.0005000000237487257
25,0.0012666189577430487,0.9974811673164368,0.9997467398643494,0.19845648109912872,0.34715625643730164,0.7682960629463196,0.0005000000237487257
